ID,MONTHS_BALANCE,STATUS
5009398,-31,C
5009398,-32,C
5009398,-33,C
5009398,-34,C
5009398,-35,C
5009398,-36,C
5009398,-37,C
5009398,-38,C
5009398,-39,C
5009398,-40,0
5009398,-41,0
5009398,-42,0
5009398,-43,0
5009398,-44,0
5009398,-45,0
5009398,-46,0
5009398,-47,0
5009398,-48,0
5009398,-49,0
5009398,-50,0
5009398,-51,0
5009398,-52,0
5009398,-53,0
5009398,-54,0
5009398,-55,0
5009399,0,C
5009399,-1,C
5009399,-2,C
5009399,-3,C
5009399,-4,C
5009399,-5,C
5009399,-6,C
5009399,-7,C
5009399,-8,C
5009399,-9,C
5009399,-10,C
5009399,-11,C
5009399,-12,C
5009399,-13,C
5009399,-14,C
5009399,-15,C
5009399,-16,C
5009399,-17,C
5009399,-18,C
5009399,-19,C
5009399,-20,C
5009399,-21,C
5009399,-22,C
5009399,-23,C
5009399,-24,C
5009399,-25,C
5009399,-26,C
5009399,-27,C
5009399,-28,C
5009399,-29,C
5009399,-30,C
5009399,-31,C
5009399,-32,C
5009399,-33,C
5009399,-34,C
5009399,-35,C
5009399,-36,C
5009399,-37,C
5009399,-38,C
5009399,-39,C
5009399,-40,C
5009399,-41,C
5009399,-42,C
5009399,-43,C
5009399,-44,C
5009399,-45,C
5009399,-46,C
5009399,-47,C
5009399,-48,C
5009399,-49,C
5009399,-50,C
5009399,-51,C
5009399,-52,C
5009399,-53,C
5009399,-54,C
5009399,-55,0
5009399,-56,0
5009399,-57,0
5009399,-58,0
5009405,0,X
5009405,-1,X
5009405,-2,X
5009405,-3,X
5009405,-4,X
5009405,-5,X
5009405,-6,X
5009405,-7,X
5009405,-8,X
5009405,-9,X
5009405,-10,X
5009405,-11,X
5009405,-12,X
5009405,-13,X
5009405,-14,X
5009405,-15,X
5009405,-16,X
5009405,-17,X
5009405,-18,X
5009405,-19,X
5009405,-20,X
5009415,0,1
5009415,-1,0
5009415,-2,1
5009415,-3,0
5009415,-4,0
5009415,-5,0
5009415,-6,1
5009415,-7,0
5009425,0,C
5009425,-1,C
5009425,-2,C
5009425,-3,C
5009425,-4,C
5009425,-5,C
5009425,-6,C
5009425,-7,0
5009425,-8,0
5009425,-9,0
5009425,-10,0
5009425,-11,0
5009425,-12,0
5009425,-13,0
5009425,-14,0
5009425,-15,0
5009425,-16,0
5009425,-17,0
5009425,-18,0
5009440,-43,C
5009440,-44,C
5009440,-45,C
5009440,-46,C
5009440,-47,C
5009458,0,X
5009458,-1,X
5009458,-2,X
5009458,-3,X
5009458,-4,X
5009458,-5,X
5009458,-6,X
5009458,-7,X
5009458,-8,X
5009458,-9,X
5009458,-10,X
5009458,-11,X
5009458,-12,X
5009458,-13,X
5009458,-14,X
5009458,-15,X
5009458,-16,X
5009460,0,0
5009460,-1,0
5009460,-2,0
5009460,-3,0
5009460,-4,0
5009460,-5,0
5009460,-6,0
5009460,-7,0
5009460,-8,0
5009469,0,0
5009469,-1,1
5009469,-2,0
5009469,-3,0
5009469,-4,0
5009469,-5,0
5009469,-6,X
5009470,0,C
5009470,-1,C
5009470,-2,C
5009470,-3,C
5009470,-4,C
5009470,-5,C
5009470,-6,C
5009470,-7,0
5009470,-8,0
5009470,-9,0
5009470,-10,0
5009470,-11,0
5009470,-12,0
5009470,-13,0
5009470,-14,0
5009470,-15,0
5009470,-16,0
5009470,-17,0
5009470,-18,0
5009470,-19,0
5009470,-20,0
5009470,-21,0
5009471,0,C
5009471,-1,C
5009471,-2,C
5009471,-3,C
5009471,-4,C
5009471,-5,C
5009471,-6,C
5009471,-7,C
5009471,-8,C
5009471,-9,C
5009471,-10,0
5009471,-11,X
5009471,-12,X
5009471,-13,X
5009471,-14,X
5009471,-15,X
5009471,-16,X
5009471,-17,X
5009471,-18,X
5009471,-19,X
5009471,-20,X
5009471,-21,X
5009480,0,C
5009480,-1,C
5009480,-2,C
5009480,-3,C
5009480,-4,C
5009480,-5,C
5009480,-6,C
5009480,-7,C
5009480,-8,C
5009480,-9,C
5009480,-10,C
5009480,-11,C
5009480,-12,C
5009480,-13,C
5009480,-14,C
5009480,-15,C
5009480,-16,C
5009480,-17,0
5009480,-18,0
5009480,-19,0
5009480,-20,0
5009480,-21,0
5009480,-22,0
5009480,-23,2
5009480,-24,0
5009480,-25,0
5009480,-26,0
5009490,0,X
5009490,-1,X
5009490,-2,X
5009490,-3,X
5009490,-4,0
5009490,-5,0
5009490,-6,0
5009490,-7,0
5009490,-8,0
5009490,-9,0
5009490,-10,0
5009490,-11,0
5009490,-12,0
5009490,-13,0
5009490,-14,0
5009490,-15,0
5009490,-16,0
5009490,-17,0
5009490,-18,0
5009490,-19,0
5009490,-20,0
5009490,-21,0
5009490,-22,0
5009490,-23,0
5009490,-24,0
5009490,-25,0
5009490,-26,0
5009490,-27,0
5009490,-28,0
5009490,-29,0
5009490,-30,0
5009490,-31,0
5009490,-32,0
5009490,-33,0
5009490,-34,0
5009490,-35,0
5009490,-36,0
5009490,-37,0
5009490,-38,0
5009490,-39,0
5009492,0,C
5009492,-1,C
5009492,-2,C
5009492,-3,C
5009492,-4,C
5009492,-5,C
5009492,-6,C
5009492,-7,C
5009492,-8,C
5009492,-9,C
5009492,-10,C
5009492,-11,C
5009492,-12,C
5009492,-13,C
5009492,-14,C
5009492,-15,C
5009492,-16,C
5009492,-17,C
5009492,-18,C
5009492,-19,C
5009492,-20,C
5009492,-21,C
5009492,-22,C
5009492,-23,C
5009492,-24,C
5009492,-25,C
5009492,-26,C
5009492,-27,C
5009492,-28,C
5009492,-29,C
5009492,-30,0
5009492,-31,0
5009492,-32,0
5009492,-33,0
5009492,-34,0
5009492,-35,0
5009492,-36,0
5009492,-37,0
5009492,-38,0
5009492,-39,0
5009495,0,C
5009495,-1,C
5009495,-2,C
5009495,-3,C
5009495,-4,C
5009495,-5,C
5009495,-6,C
5009495,-7,C
5009495,-8,C
5009495,-9,C
5009495,-10,C
5009495,-11,C
5009495,-12,C
5009495,-13,C
5009495,-14,C
5009495,-15,C
5009495,-16,C
5009495,-17,C
5009495,-18,C
5009495,-19,C
5009495,-20,C
5009495,-21,0
5009495,-22,0
5009495,-23,0
5009495,-24,0
5009495,-25,0
5009495,-26,0
5009495,-27,0
5009495,-28,0
5009495,-29,0
5009512,0,C
5009512,-1,C
5009512,-2,C
5009512,-3,C
5009512,-4,C
5009512,-5,C
5009512,-6,C
5009512,-7,C
5009512,-8,C
5009512,-9,C
5009512,-10,C
5009512,-11,C
5009512,-12,C
5009512,-13,C
5009512,-14,C
5009512,-15,0
5009512,-16,0
5009512,-17,0
5009512,-18,0
5009512,-19,0
5009512,-20,0
5009512,-21,0
5009512,-22,0
5009516,0,X
5009516,-1,X
5009516,-2,X
5009516,-3,X
5009516,-4,X
5009516,-5,X
5009516,-6,X
5009516,-7,X
5009516,-8,X
5009516,-9,X
5009516,-10,X
5009516,-11,X
5009516,-12,X
5009516,-13,X
5009516,-14,X
5009516,-15,X
5009516,-16,X
5009516,-17,X
5009516,-18,X
5009516,-19,X
5009516,-20,X
5009516,-21,X
5009516,-22,X
5009516,-23,X
5009516,-24,X
5009516,-25,X
5009516,-26,X
5009516,-27,X
5009516,-28,X
5009516,-29,X
5009516,-30,X
5009516,-31,X
5009516,-32,X
5009516,-33,X
5009516,-34,X
5009516,-35,X
5009516,-36,X
5009516,-37,X
5009516,-38,X
5009516,-39,X
5009516,-40,X
5009516,-41,X
5009516,-42,X
5009516,-43,X
5009516,-44,X
5009516,-45,X
5009516,-46,X
5009516,-47,X
5009516,-48,X
5009516,-49,X
5009516,-50,0
5009516,-51,X
5009516,-52,X
5009543,-24,C
5009543,-25,C
5009543,-26,C
5009543,-27,C
5009543,-28,C
5009543,-29,C
5009543,-30,C
5009543,-31,C
5009543,-32,C
5009543,-33,C
5009543,-34,C
5009543,-35,C
5009543,-36,C
5009543,-37,C
5009543,-38,C
5009543,-39,C
5009543,-40,C
5009543,-41,C
5009543,-42,C
5009543,-43,C
5009543,-44,C
5009543,-45,C
5009543,-46,C
5009543,-47,C
5009543,-48,0
5009543,-49,0
5009543,-50,X
5009543,-51,X
5009543,-52,0
5009543,-53,X
5009543,-54,0
5009543,-55,0
5009543,-56,0
5009543,-57,0
5009543,-58,0
5009543,-59,0
5009556,0,1
5009556,-1,0
5009556,-2,0
5009556,-3,0
5009556,-4,X
5009561,-29,C
5009561,-30,C
5009561,-31,C
5009561,-32,X
5009561,-33,0
5009561,-34,0
5009561,-35,0
5009561,-36,0
5009561,-37,0
5009561,-38,0
5009561,-39,0
5009561,-40,0
5009561,-41,0
5009561,-42,0
5009561,-43,0
5009561,-44,0
5009561,-45,0
5009561,-46,0
5009561,-47,0
5009561,-48,0
5009561,-49,0
5009561,-50,0
5009561,-51,0
5009561,-52,0
5009561,-53,0
5009563,0,0
5009563,-1,0
5009563,-2,0
5009563,-3,0
5009563,-4,0
5009563,-5,0
5009563,-6,0
5009563,-7,0
5009563,-8,0
5009563,-9,0
5009563,-10,0
5009563,-11,0
5009564,0,C
5009564,-1,C
5009564,-2,C
5009564,-3,C
5009564,-4,C
5009564,-5,C
5009564,-6,C
5009564,-7,C
5009564,-8,C
5009564,-9,C
5009564,-10,0
5009572,0,X
5009572,-1,X
5009572,-2,X
5009572,-3,X
5009572,-4,X
5009572,-5,X
5009572,-6,X
5009572,-7,X
5009572,-8,X
5009572,-9,X
5009572,-10,X
5009572,-11,X
5009572,-12,X
5009572,-13,X
5009572,-14,X
5009572,-15,X
5009572,-16,X
5009572,-17,X
5009572,-18,X
5009572,-19,X
5009572,-20,X
5009572,-21,X
5009572,-22,X
5009572,-23,X
5009572,-24,X
5009572,-25,X
5009572,-26,X
5009572,-27,X
5009572,-28,X
5009572,-29,X
5009572,-30,X
5009572,-31,X
5009572,-32,X
5009572,-33,X
5009572,-34,X
5009572,-35,X
5009572,-36,X
5009572,-37,X
5009572,-38,X
5009572,-39,X
5009572,-40,X
5009572,-41,X
5009572,-42,X
5009572,-43,X
5009572,-44,X
5009572,-45,X
5009572,-46,X
5009572,-47,X
5009572,-48,X
5009572,-49,X
5009572,-50,X
5009584,0,X
5009584,-1,X
5009584,-2,X
5009584,-3,X
5009584,-4,X
5009584,-5,0
5009584,-6,X
5009584,-7,1
5009584,-8,X
5009584,-9,1
5009584,-10,X
5009584,-11,0
5009584,-12,X
5009584,-13,0
5009584,-14,X
5009584,-15,0
5009584,-16,0
5009584,-17,X
5009584,-18,X
5009584,-19,0
5009584,-20,0
5009584,-21,X
5009584,-22,0
5009594,0,0
5009594,-1,0
5009594,-2,0
5009594,-3,0
5009594,-4,0
5009594,-5,0
5009594,-6,0
5009594,-7,0
5009594,-8,0
5009608,0,X
5009608,-1,X
5009608,-2,X
5009608,-3,X
5009608,-4,X
5009608,-5,X
5009608,-6,X
5009608,-7,X
5009608,-8,X
5009608,-9,X
5009608,-10,X
5009608,-11,X
5009608,-12,X
5009608,-13,X
5009608,-14,X
5009608,-15,X
5009608,-16,X
5009608,-17,X
5009608,-18,X
5009608,-19,X
5009608,-20,X
5009608,-21,X
5009608,-22,X
5009608,-23,X
5009625,-3,C
5009625,-4,C
5009625,-5,C
5009625,-6,C
5009625,-7,C
5009625,-8,C
5009625,-9,C
5009625,-10,C
5009625,-11,C
5009625,-12,C
5009625,-13,C
5009625,-14,C
5009625,-15,C
5009625,-16,C
5009625,-17,C
5009625,-18,C
5009625,-19,C
5009625,-20,C
5009625,-21,C
5009625,-22,C
5009625,-23,C
5009625,-24,C
5009625,-25,C
5009625,-26,C
5009625,-27,C
5009625,-28,C
5009625,-29,C
5009625,-30,C
5009625,-31,C
5009625,-32,C
5009625,-33,C
5009625,-34,C
5009625,-35,C
5009625,-36,C
5009625,-37,C
5009625,-38,C
5009625,-39,0
5009625,-40,0
5009625,-41,0
5009627,0,C
5009627,-1,C
5009627,-2,C
5009627,-3,C
5009627,-4,C
5009627,-5,C
5009627,-6,C
5009627,-7,C
5009627,-8,C
5009627,-9,C
5009627,-10,C
5009627,-11,C
5009627,-12,C
5009627,-13,C
5009627,-14,C
5009627,-15,C
5009627,-16,C
5009627,-17,0
5009627,-18,0
5009627,-19,0
5009627,-20,0
5009627,-21,0
5009627,-22,0
5009627,-23,0
5009627,-24,0
5009627,-25,0
5009627,-26,0
5009627,-27,0
5009627,-28,0
5009627,-29,0
5009627,-30,0
5009627,-31,0
5009627,-32,0
5009627,-33,0
5009627,-34,0
5009627,-35,0
5009627,-36,0
5009627,-37,0
5009627,-38,X
5009653,0,0
5009653,-1,0
5009653,-2,X
5009653,-3,X
5009653,-4,0
5009653,-5,X
5009653,-6,0
5009653,-7,X
5009653,-8,0
5009653,-9,0
5009653,-10,0
5009653,-11,X
5009657,0,0
5009657,-1,0
5009657,-2,X
5009657,-3,X
5009657,-4,0
5009657,-5,X
5009657,-6,0
5009657,-7,X
5009657,-8,0
5009657,-9,0
5009657,-10,0
5009657,-11,X
5009681,-17,C
5009681,-18,C
5009681,-19,C
5009681,-20,C
5009681,-21,C
5009681,-22,C
5009681,-23,C
5009681,-24,C
5009681,-25,C
5009681,-26,C
5009681,-27,C
5009681,-28,C
5009681,-29,C
5009681,-30,C
5009681,-31,C
5009681,-32,C
5009681,-33,C
5009681,-34,C
5009681,-35,C
5009681,-36,C
5009681,-37,C
5009681,-38,C
5009681,-39,C
5009681,-40,C
5009681,-41,C
5009681,-42,C
5009681,-43,C
5009681,-44,C
5009681,-45,0
5009681,-46,0
5009681,-47,0
5009681,-48,0
5009681,-49,0
5009681,-50,0
5009681,-51,0
5009681,-52,0
5009681,-53,0
5009682,-16,X
5009682,-17,X
5009682,-18,X
5009682,-19,X
5009682,-20,X
5009682,-21,X
5009682,-22,X
5009682,-23,X
5009682,-24,X
5009682,-25,X
5009682,-26,X
5009682,-27,X
5009682,-28,X
5009682,-29,X
5009682,-30,X
5009682,-31,X
5009682,-32,X
5009682,-33,X
5009682,-34,X
5009682,-35,X
5009682,-36,X
5009682,-37,X
5009682,-38,X
5009682,-39,X
5009682,-40,X
5009682,-41,X
5009682,-42,X
5009682,-43,X
5009682,-44,X
5009682,-45,X
5009682,-46,X
5009684,-2,C
5009684,-3,C
5009684,-4,C
5009684,-5,C
5009684,-6,C
5009684,-7,C
5009684,-8,C
5009684,-9,C
5009684,-10,C
5009684,-11,C
5009684,-12,C
5009684,-13,C
5009684,-14,C
5009684,-15,C
5009684,-16,0
5009684,-17,0
5009684,-18,0
5009684,-19,0
5009684,-20,0
5009684,-21,0
5009684,-22,0
5009686,0,C
5009686,-1,C
5009686,-2,C
5009686,-3,C
5009686,-4,C
5009686,-5,C
5009686,-6,C
5009686,-7,C
5009686,-8,C
5009686,-9,C
5009686,-10,C
5009686,-11,C
5009686,-12,C
5009686,-13,C
5009686,-14,C
5009686,-15,C
5009686,-16,C
5009686,-17,C
5009686,-18,0
5009686,-19,0
5009686,-20,0
5009686,-21,0
5009690,0,X
5009690,-1,X
5009690,-2,X
5009690,-3,X
5009690,-4,X
5009690,-5,X
5009690,-6,X
5009690,-7,X
5009690,-8,X
5009690,-9,0
5009690,-10,0
5009690,-11,0
5009690,-12,0
5009690,-13,0
5009690,-14,0
5009690,-15,0
5009690,-16,0
5009690,-17,0
5009690,-18,0
5009690,-19,0
5009690,-20,0
5009690,-21,0
5009690,-22,X
5009693,0,X
5009693,-1,X
5009693,-2,0
5009693,-3,0
5009693,-4,0
5009693,-5,0
5009693,-6,0
5009693,-7,0
5009693,-8,0
5009693,-9,0
5009693,-10,0
5009693,-11,0
5009693,-12,0
5009693,-13,0
5009693,-14,0
5009693,-15,X
5009699,-20,X
5009699,-21,1
5009699,-22,0
5009699,-23,0
5009699,-24,0
5009699,-25,X
5009699,-26,0
5009699,-27,X
5009702,0,0
5009702,-1,0
5009702,-2,0
5009702,-3,0
5009704,0,C
5009704,-1,C
5009704,-2,C
5009704,-3,C
5009704,-4,C
5009704,-5,C
5009704,-6,C
5009704,-7,C
5009704,-8,C
5009704,-9,0
5009704,-10,0
5009704,-11,0
5009704,-12,0
5009704,-13,X
5009715,0,C
5009715,-1,C
5009715,-2,C
5009715,-3,C
5009715,-4,C
5009715,-5,C
5009715,-6,C
5009715,-7,C
5009715,-8,C
5009715,-9,C
5009715,-10,C
5009715,-11,C
5009715,-12,C
5009715,-13,0
5009715,-14,0
5009715,-15,0
5009715,-16,0
5009738,0,0
5009738,-1,0
5009738,-2,X
5009738,-3,0
5009738,-4,0
5009759,-21,C
5009759,-22,C
5009759,-23,0
5009759,-24,0
5009759,-25,0
5009759,-26,0
5009759,-27,0
5009759,-28,0
5009759,-29,0
5009759,-30,0
5009759,-31,0
5009759,-32,0
5009759,-33,0
5009759,-34,0
5009759,-35,0
5009759,-36,0
5009759,-37,0
5009759,-38,0
5009759,-39,0
5009761,0,C
5009761,-1,C
5009761,-2,C
5009761,-3,C
5009761,-4,C
5009761,-5,C
5009761,-6,C
5009761,-7,C
5009761,-8,C
5009761,-9,C
5009761,-10,0
5009761,-11,0
5009761,-12,0
5009761,-13,0
5009761,-14,0
5009761,-15,0
5009761,-16,0
5009761,-17,X
5009761,-18,0
5009764,-3,X
5009764,-4,0
5009764,-5,0
5009764,-6,0
5009764,-7,0
5009764,-8,0
5009764,-9,X
5009764,-10,X
5009764,-11,X
5009764,-12,X
5009764,-13,X
5009764,-14,X
5009764,-15,X
5009764,-16,X
5009774,0,C
5009774,-1,C
5009774,-2,C
5009774,-3,C
5009774,-4,C
5009774,-5,C
5009774,-6,0
5009774,-7,0
5009774,-8,X
5009774,-9,X
5009774,-10,X
5009774,-11,X
5009774,-12,X
5009774,-13,X
5009774,-14,X
5009774,-15,X
5009774,-16,X
5009774,-17,X
5009774,-18,X
5009774,-19,X
5009774,-20,X
5009774,-21,X
5009774,-22,X
5009774,-23,X
5009774,-24,X
5009774,-25,X
5009774,-26,X
5009774,-27,X
5009774,-28,X
5009774,-29,X
5009774,-30,X
5009783,0,C
5009783,-1,C
5009783,-2,C
5009783,-3,C
5009783,-4,C
5009783,-5,C
5009783,-6,C
5009783,-7,C
5009783,-8,C
5009783,-9,C
5009783,-10,C
5009783,-11,C
5009783,-12,C
5009783,-13,C
5009783,-14,C
5009783,-15,C
5009783,-16,C
5009783,-17,C
5009783,-18,C
5009783,-19,0
5009783,-20,0
5009783,-21,0
5009783,-22,0
5009783,-23,0
5009783,-24,0
5009783,-25,0
5009783,-26,0
5009783,-27,0
5009783,-28,0
5009788,-5,C
5009788,-6,C
5009788,-7,C
5009788,-8,C
5009788,-9,0
5009788,-10,0
5009788,-11,0
5009788,-12,X
5009791,-49,C
5009791,-50,C
5009791,-51,C
5009791,-52,C
5009791,-53,0
5009791,-54,X
5009791,-55,0
5009791,-56,X
5009800,0,C
5009800,-1,C
5009800,-2,C
5009800,-3,C
5009800,-4,C
5009800,-5,C
5009800,-6,0
5009800,-7,0
5009800,-8,0
5009800,-9,0
5009800,-10,0
5009800,-11,0
5009803,0,C
5009803,-1,C
5009803,-2,C
5009803,-3,C
5009803,-4,C
5009803,-5,C
5009803,-6,0
5009803,-7,0
5009803,-8,0
5009803,-9,0
5009803,-10,0
5009803,-11,0
5009805,0,0
5009805,-1,0
5009805,-2,0
5009805,-3,0
5009805,-4,0
5009805,-5,0
5009805,-6,0
5009805,-7,0
5009805,-8,0
5009805,-9,0
5009806,0,X
5009806,-1,X
5009806,-2,0
5009806,-3,0
5009806,-4,0
5009806,-5,0
5009806,-6,0
5009806,-7,0
5009806,-8,0
5009806,-9,0
5009806,-10,0
5009806,-11,0
5009806,-12,0
5009806,-13,0
5009806,-14,0
5009806,-15,0
5009806,-16,0
5009806,-17,0
5009806,-18,0
5009806,-19,0
5009806,-20,X
5009808,0,X
5009808,-1,X
5009808,-2,X
5009808,-3,X
5009808,-4,X
5009808,-5,X
5009808,-6,X
5009808,-7,X
5009808,-8,X
5009808,-9,X
5009808,-10,X
5009808,-11,X
5009808,-12,X
5009808,-13,X
5009808,-14,X
5009808,-15,X
5009808,-16,X
5009808,-17,X
5009808,-18,X
5009808,-19,X
5009808,-20,X
5009808,-21,X
5009808,-22,X
5009808,-23,X
5009808,-24,X
5009808,-25,X
5009808,-26,X
5009808,-27,X
5009808,-28,X
5009808,-29,X
5009808,-30,X
5009808,-31,X
5009808,-32,X
5009808,-33,X
5009808,-34,X
5009812,-17,X
5009812,-18,X
5009812,-19,X
5009812,-20,X
5009812,-21,X
5009812,-22,X
5009812,-23,X
5009812,-24,X
5009812,-25,X
5009812,-26,X
5009812,-27,X
5009812,-28,X
5009812,-29,X
5009812,-30,X
5009812,-31,X
5009812,-32,X
5009812,-33,X
5009812,-34,X
5009812,-35,X
5009812,-36,X
5009812,-37,X
5009812,-38,X
5009812,-39,X
5009812,-40,X
5009812,-41,X
5009812,-42,X
5009812,-43,X
5009812,-44,X
5009812,-45,X
5009812,-46,X
5009812,-47,X
5009812,-48,X
5009812,-49,X
5009812,-50,X
5009812,-51,X
5009813,0,X
5009813,-1,X
5009813,-2,X
5009813,-3,X
5009813,-4,X
5009813,-5,X
5009813,-6,X
5009813,-7,X
5009813,-8,X
5009813,-9,X
5009813,-10,X
5009813,-11,X
5009813,-12,X
5009813,-13,X
5009813,-14,X
5009813,-15,X
5009813,-16,X
5009813,-17,X
5009813,-18,X
5009820,0,0
5009820,-1,0
5009820,-2,0
5009820,-3,0
5009820,-4,0
5009820,-5,0
5009820,-6,0
5009820,-7,0
5009820,-8,0
5009843,-16,C
5009843,-17,C
5009843,-18,C
5009843,-19,C
5009843,-20,C
5009843,-21,C
5009843,-22,C
5009843,-23,C
5009843,-24,C
5009843,-25,C
5009843,-26,C
5009843,-27,C
5009843,-28,1
5009843,-29,0
5009843,-30,0
5009843,-31,0
5009843,-32,0
5009843,-33,0
5009843,-34,0
5009843,-35,0
5009843,-36,0
5009843,-37,0
5009843,-38,0
5009850,-15,X
5009850,-16,0
5009850,-17,0
5009850,-18,X
5009850,-19,0
5009850,-20,X
5009850,-21,0
5009850,-22,0
5009850,-23,X
5009850,-24,0
5009850,-25,0
5009850,-26,0
5009850,-27,X
5009850,-28,0
5009850,-29,X
5009850,-30,0
5009850,-31,0
5009850,-32,X
5009850,-33,0
5009850,-34,0
5009850,-35,0
5009850,-36,0
5009850,-37,X
5009878,0,0
5009878,-1,0
5009878,-2,0
5009878,-3,0
5009878,-4,0
5009878,-5,X
5009885,-26,X
5009885,-27,0
5009885,-28,0
5009885,-29,0
5009885,-30,X
5009893,0,X
5009893,-1,0
5009893,-2,0
5009893,-3,0
5009893,-4,0
5009893,-5,0
5009893,-6,0
5009893,-7,0
5009893,-8,0
5009893,-9,0
5009893,-10,0
5009893,-11,0
5009893,-12,0
5009893,-13,0
5009893,-14,0
5009893,-15,0
5009893,-16,0
5009893,-17,0
5009911,0,C
5009911,-1,C
5009911,-2,C
5009911,-3,C
5009911,-4,C
5009911,-5,C
5009911,-6,C
5009911,-7,C
5009911,-8,C
5009911,-9,C
5009911,-10,C
5009911,-11,C
5009911,-12,C
5009911,-13,C
5009911,-14,C
5009911,-15,C
5009911,-16,C
5009911,-17,C
5009911,-18,C
5009911,-19,C
5009911,-20,C
5009911,-21,C
5009911,-22,C
5009911,-23,C
5009911,-24,C
5009911,-25,C
5009911,-26,C
5009911,-27,C
5009911,-28,C
5009911,-29,C
5009911,-30,C
5009911,-31,C
5009911,-32,C
5009911,-33,C
5009911,-34,C
5009911,-35,C
5009911,-36,C
5009911,-37,C
5009911,-38,C
5009911,-39,X
5009911,-40,X
5009911,-41,X
5009911,-42,X
5009911,-43,X
5009911,-44,X
5009911,-45,X
5009911,-46,X
5009911,-47,X
5009911,-48,X
5009914,-23,X
5009914,-24,X
5009914,-25,X
5009914,-26,X
5009914,-27,0
5009914,-28,0
5009914,-29,X
5009914,-30,X
5009914,-31,X
5009914,-32,X
5009914,-33,0
5009914,-34,X
5009914,-35,0
5009914,-36,X
5009914,-37,0
5009914,-38,X
5009914,-39,0
5009914,-40,0
5009914,-41,X
5009914,-42,X
5009914,-43,1
5009914,-44,0
5009914,-45,X
5009914,-46,0
5009914,-47,X
5009914,-48,X
5009914,-49,X
5009914,-50,X
5009914,-51,X
5009914,-52,X
5009914,-53,X
5009918,0,C
5009918,-1,C
5009918,-2,C
5009918,-3,C
5009918,-4,C
5009918,-5,0
5009918,-6,0
5009918,-7,0
5009918,-8,1
5009918,-9,0
5009918,-10,1
5009918,-11,0
5009918,-12,0
5009931,0,0
5009931,-1,0
5009931,-2,0
5009931,-3,0
5009931,-4,0
5009931,-5,0
5009931,-6,X
5009949,0,0
5009949,-1,0
5009949,-2,0
5009949,-3,0
5009949,-4,0
5009949,-5,0
5009949,-6,0
5009957,0,C
5009957,-1,C
5009957,-2,C
5009957,-3,C
5009957,-4,C
5009957,-5,C
5009957,-6,C
5009957,-7,C
5009957,-8,C
5009957,-9,C
5009957,-10,C
5009957,-11,C
5009957,-12,C
5009957,-13,C
5009957,-14,C
5009957,-15,C
5009957,-16,0
5009957,-17,0
5009961,0,0
5009961,-1,X
5009961,-2,0
5009961,-3,0
5009961,-4,0
5009961,-5,0
5009961,-6,X
5009961,-7,X
5009961,-8,X
5009961,-9,X
5009961,-10,X
5009961,-11,X
5009970,-7,C
5009970,-8,C
5009970,-9,C
5009970,-10,C
5009970,-11,C
5009970,-12,C
5009970,-13,C
5009970,-14,C
5009970,-15,C
5009970,-16,C
5009970,-17,C
5009970,-18,C
5009970,-19,C
5009970,-20,C
5009970,-21,C
5009970,-22,C
5009970,-23,C
5009970,-24,C
5009970,-25,C
5009970,-26,C
5009970,-27,C
5009970,-28,C
5009970,-29,C
5009970,-30,C
5009970,-31,C
5009970,-32,C
5009970,-33,C
5009970,-34,C
5009970,-35,C
5009970,-36,C
5009970,-37,C
5009970,-38,C
5009970,-39,C
5009970,-40,C
5009970,-41,C
5009970,-42,C
5009970,-43,0
5009970,-44,0
5009970,-45,0
5009970,-46,0
5009970,-47,0
5009970,-48,0
5009980,0,C
5009980,-1,C
5009980,-2,0
5009980,-3,0
5009980,-4,0
5009980,-5,0
5009980,-6,0
5009980,-7,0
5009980,-8,0
5009980,-9,0
5009980,-10,0
5009980,-11,X
5009981,0,C
5009981,-1,C
5009981,-2,C
5009981,-3,C
5009981,-4,C
5009981,-5,0
5009981,-6,0
5009981,-7,0
5009981,-8,0
5009981,-9,0
5009981,-10,0
5009981,-11,X
5009990,0,C
5009990,-1,C
5009990,-2,C
5009990,-3,C
5009990,-4,C
5009990,-5,0
5009990,-6,0
5009990,-7,0
5009990,-8,0
5009990,-9,0
5009990,-10,0
5009990,-11,0
5009990,-12,0
5009990,-13,0
5009990,-14,0
5009990,-15,0
5009990,-16,0
5009990,-17,0
5009990,-18,0
5009990,-19,0
5009990,-20,0
5009990,-21,0
5009990,-22,0
5009990,-23,0
5009990,-24,0
5009990,-25,0
5009995,-24,C
5009995,-25,C
5009995,-26,C
5009995,-27,C
5009995,-28,C
5009995,-29,C
5009995,-30,C
5009995,-31,C
5009995,-32,C
5009995,-33,C
5009995,-34,C
5009995,-35,C
5009995,-36,C
5009995,-37,C
5009995,-38,C
5009995,-39,0
5009995,-40,0
5009995,-41,0
5009995,-42,0
5009995,-43,0
5009995,-44,X
5010000,0,C
5010000,-1,C
5010000,-2,C
5010000,-3,C
5010000,-4,C
5010000,-5,C
5010000,-6,C
5010000,-7,C
5010000,-8,C
5010000,-9,C
5010000,-10,C
5010000,-11,C
5010000,-12,C
5010000,-13,C
5010000,-14,C
5010000,-15,C
5010000,-16,C
5010000,-17,C
5010000,-18,C
5010000,-19,C
5010000,-20,C
5010000,-21,C
5010000,-22,C
5010000,-23,C
5010000,-24,C
5010000,-25,C
5010000,-26,C
5010000,-27,C
5010000,-28,C
5010000,-29,C
